texts,source,word_counts,genre,class
"После эпидемии в России опять начнут обсуждать транзит власти — причем еще более ожесточенно. Говорим с политологом Аркадием Дубновым
Карантинные меры, введенные в России из-за коронавируса, вероятно, будут свернуты к концу июня 2020 года. Из-за эпидемии власти отменили важное мероприятие — голосование за поправки в Конституцию, намеченное на 22 апреля. Скорее всего, это голосование  состоится  24 июня или 8 июля. Среди поправок, которые уже фактически приняты, но должны получить одобрение избирателей, — «обнуление» сроков Владимира Путина. Благодаря единовременному снятию конституционных ограничений на два президентских срока подряд нынешний президент России теоретически сможет остаться на своем посту до 2036 года. Как коронавирус помешал планам Кремля? Почему теперь одного одобрения поправок на голосовании недостаточно для удержания власти Владимиром Путиным? По какому сценарию может пойти транзит власти? И чем для России важен опыт Казахстана? Обсуждаем с политологом и специалистом по Средней Азии Аркадием Дубновым. Подписывайтесь на подкаст «Что случилось», мы есть на всех основных платформах:  Apple Podcasts ,  Google Podcasts ,  Spotify ,  Castbox , на  «Яндекс.Музыке»  и  других  подкаст-сервисах. А также подписывайтесь на  ютьюб-канал  с нашими подкастами.",meduza.io,162.0,news,0
"Катеньке Мойер (Благословенны те мгновенья…)
Благословенны те мгновенья,
Когда в виду грядущих лет,
Пред фимиамом вдохновенья
Священнодействует поэт.
Как мысль о небе, величавы.
Торжественны его слова;
Их принимают крылья славы,
Им изумляется молва!
Но и тогда, как он играет
Своим возвышенным умом,
Он преисполнен, он сияет
Его хранящим божеством,
И часто даром прорицанья —
Творящей прихоти сыны —
Его небрежные созданья,
Его мечты одарены.
Быстрее, легче сновиденья
Пройдут твои младые дни,
Но благодетельно: они,
Служа богине просвещенья,
Игривый ум твой разовьют,
И сердца с чувством безмятежным,
Как яркий звук со звуком нежным,
В одну гармонию сольют.
Тебя полюбят мир и счастье;
Не возмутят груди твоей
Порывы буйные страстей,
Не охладит ее бесстрастье;
Прекрасна будет жизнь твоя:
Светла, свободна и спокойна,
Души божественной достойна,
Достойна чести бытия.",Николай Михайлович Языков,123.0,poems,0
"100 лет назад сначала народовольцы и эсеры, потом Цусима, потом Брусиловский прорыв, потом брестский мир, потом красный террор, нэпманы с цыганами, потом гулаг, потом война, потом Гагарин, потом застой, потом бандиты, потом церковь, потом заживем. Имхо",vk,36.0,social,0
"В заповеднике на Камчатке сфотографировали мышкование лис
Кроноцкий заповедник  опубликовал  фотографии лисицы, которая охотится на мышей. ""Лиса может мучительно долго стоять неподвижно, прислушиваясь к шорохам под толщей снега, а потом резко прыгает и заныривает в сугроб почти по самый хвост"", — поясняют сотрудники заказника. На его территории снимают документальный фильм ""Камчатка. Рассказ в лисах"". Для того, чтобы лишний раз не тревожить зверей, локации для съемок определяют с помощью фотоловушек.",ria.ru,68.0,news,0
"Что смотреть онлайн 14 апреля. Расписание трансляций
Пока поехать в Санкт-Петербург трудно, можно сходить туда в театр. Сегодня можно увидеть ""Братьев и сестер"" Льва Додина в МДТ театре Европы, ""Бахчисарайский фонтан"" в Мариинке, ""Невский проспект"" в Александринке, ""Яблочного вора"" в театре Комедии имени Акимова и ""Короля лир"" в ТЮЗ имени Брянцева. Что еще интересного транслируют сегодня в Сети из других городов мира – в подборке РИА Новости. С 2:30 (14 апреля) до 1:30 (15 апреля)  на площадке на площадке Play, транслирующей спектакли Метрополитен-оперы, будет  доступна  запись 2014 года постановки  ""Русалка""  Антонина Дворжака. Режиссер Отто Шенк, дирижер Янник Незе-Сеген. В ролях: Рене Флеминг, Петр Бечала, Эмили Мэги, Долора Заджик, Джон Релья. В  12.00  Хабаровский ТЮЗ  приглашает  детей старше 14 лет на  ""Дневник 12-летнего""  Андрея Руденко. В основе постановки режисера Константина Кучикина – дневник автора пьесы, обычного мальчика из Ростова-на-Дону, а также дневники Франца Кафки и актеров театра. В спектакле принимают участие взрослые актеры и дети. В  13.00  на сайте Зальцбургского пасхального фестиваля  появится  опера  ""Парсифаль""  Рихарда Вагнера. Постановка Михаэля Шульца. Пока не проходит ни одного дня без очередной версии этого произведения. В  13.00  Берлинская государственная опера  покажет   ""Игрока""  Сергея Прокофьева по роману Федора Достоевского. Постановка Дмитрия Чернякова, дирижер Даниэль Баренбойм. В ролях: Владимир Огновенко, Кристина Ополайс, Миша Дидык, Стефания Точиска и Штефан Рюгамер. В  17:00  пермский Театр-Театр  представит   ""Бесприданницу""  по пьесе Николая Островского, перенесенной в наши дни. В  17:00  питерский театр Комедии имени Акимова  откроет  доступ к видеотрансляции  ""Яблочного вора""  Ксении Драгунской. Постановка Татьяны Казаковой. В  19:00  МДТ театр Европы  покажет  (без повторов) запись 2005 года легендарного спектакля  ""Братья и сестры""  по пьесе Федора Абрамова о горестях и радостях послевоенной деревенской жизни. Постановка Льва Додина. Премьера состоялась в 1985 году. Сегодня покажут первую часть. В  19:00  Александринский театр  представит  театральный проект  ""Невский проспект. Городские этюды""  (2013), созданный группой молодых режиссеров, драматургов, композиторов под руководством Валерия Фокина. ""Невский проект"" продолжает традицию ""физиологических очерков"", вдохновленных одноименной повестью Николая Гоголя. В  19:00  на YouTube-канале Малого театра можно будет  увидеть  спектакль  ""Недоросль""  по пьесе Дениса Фонвизина. Постановка Виталия Иванова. В  19:00  питерский ТЮЗ имени Брянцева  покажет  запись спектакля  ""Король Лир""  по пьесе Уильяма Шекспира. Постановка Адольфа Шапиро – актуальное прочтение известной трагедии в сегодняшнем переводе Осии Сороки. В  19:00  Мариинский театр  представит  прошедшую проверку временем хореографическую поэму  ""Бахчисарайский фонтан""  по произведению Александра Пушкина. Музыка Бориса Асафьева. Хореография Ростислава Захарова 1934 года. В  19:00  на сайте театра имени Вахтангова Евгений Князев  прочтет   ""Пиковую даму""  Александра Пушкина с небольшим оркестром в составе клавесина, флейты, скрипки и гитары. В  19:00  в проекте ""Большие гастроли – онлайн""  смотрите   ""Сказки Венского леса""  Новокузнецкого драматического театра. Постановка Андреаса Мерц-Райкова. В  19:00  концертный зал имени Чайковского  приглашает  послушать произведения Бетховена и Крейслера в исполнении  Сергея Крылова  на скрипке и  Бориса Березовского  на фортепиано. Ведущий Артем Варгафтик. В  20.00  сайт OperaVision  откроет  доступ к опере "" Двое Фоскари "" Джузеппе Верди. Постановка Лео Мускати, дирижер Паоло Арривабени.",ria.ru,444.0,news,0
"Исследование: более 14,8 млрд важных записей попали в сети из-за утечек
Около 2,5 тысяч утечек персональных и платежных данных произошло в 2019 году, в результате более 14,8 миллиарда важных записей оказались скомпроментированы, говорится в отчете компании InfoWatch, документ имеется в распоряжении РИА Новости. ""В 2019 году зафиксировано 2509 утечек данных из расположенных по всему миру коммерческих, некоммерческих организаций, органов власти и управления. Это на 10,8% превышает аналогичный показатель 2018 года. Персональные данные (ПДн) и платежная информация в сумме составили 86% утечек. Всего было скомпрометировано 14,8 миллиарда записей, это более чем вдвое превысило число утекших записей в 2018 году"", - отмечается в документе. При этом число крупных утечек выросло примерно в полтора раза. ""В 2019 году было зафиксировано 72 утечки, в результате каждой из которых ""утекло"" более 10 миллионов записей персональных данных. Совокупно на такие разрушительные утечки пришлось 97,1% всех скомпрометированных записей. По сравнению с 2018 годом, число утечек данных объемом свыше 10 миллионов записей выросло на 53%"", - пишут эксперты. Мировыми лидерами по числу утечек данных традиционно стали  США  (1 123 случая или 44,7% от всех произошедших), Россия (395 утечек) и  Великобритания  (121 случай). Специалисты отмечают, что в 41% случаев виновными в утечке информации оказывались действующие сотрудники, в 4,6% - подрядчики, в 2,3% - руководство организаций, а 2,1% - бывшие сотрудники. На долю хакеров приходится около 49,7% всех случаев утечек в 2019 году. Наибольший объем скомпрометированных персональных данных приходится на высокотехнологичные компании (интернет-сервисы, провайдеры цифровых услуг, операторы сотовой связи). В меньшей степени пострадали клиенты крупных ритейлеров и финансовых организаций. При этом наиболее привлекательными для нарушителей оказались медицинские компании и финансовые организации, компании сегмента высоких технологий, - более 55% утечек носили умышленный характер.",ria.ru,253.0,news,0
"Не удивлюсь, если у Владимира Вольфовича тоже завалялся пакетик акций СкайВея )",vk,11.0,social,0
"К N. N. («У вас в гостях бывать накладно»)
У вас в гостях бывать накладно, —
Я то заметил уж не раз:
Проголодавшися изрядно,
Сижу в гостиной целый час
Я без обеда и без вас.
Порой над сердцем и рассудком
С такой жестокостью шутя,
Зачем, не понимаю я,
Еще шутить вам над желудком?..",Кондратий Фёдорович Рылеев,50.0,poems,0
"Был.дь умнейшая женщина этот сенатор. Все мамы которые работают неофициально или на дому потенциальные обвиняемые. Сенаторы наши все единоросы,и все боя недолекие.",vk,22.0,social,0
100% вкусного порошочка ещё употребил.. На месячную зарплату... На болотной д3 там все есть...,pikabu,14.0,social,0
"Кроссовки Майкла Джордана продали за рекордные 560 тысяч долларов
Кроссовки баскетболиста Майкла Джордана с его автографом проданы на аукционе Sothebyʼs за 560 тысяч долларов. Это модель Air Jordan 1s в цветах команды НБА «Чикаго Буллз», произведенная компанией Nike в 1985 году. Дизайн кроссовок считается знаковым для истории баскетбола и уличной одежды,  говорится  на сайте Sothebyʼs. Имя покупателя не называется. Как сообщает Bloomberg, это рекордная для аукционного дома выручка за пару кроссовок. Перед торгами лот оценивался в 100-150 тысяч долларов. Ранее эти кроссовки принадлежали коллекционеру Джордану Геллеру, открывшему первый в мире музей кроссовок Shoezeum.  Предыдущий рекорд стоимости спортивной обуви на Sothebyʼs составлял 437,5 тысячи долларов — столько заплатили за пару кроссовок Moon Shoe, выпущенных компанией Nike в 1972 году.",meduza.io,115.0,news,0
"В выборах примут участие партии «Единая Россия», ЛДПР, «Справедливая Россия», «Гражданская платформа», «Патриоты России», экологическая партия «Зеленые», Партия роста, КПРФ, Партия народной свободы (ПАРНАС), «Гражданская сила», «Коммунисты России», «Яблоко», «Родина» и Российская партия пенсионеров за справедливость (РППС). Малый список в опросе безграмотность или провокация?",vk,44.0,social,0
"В Москве начали тестирование системы «Умный домофон»

В Москве стартовало тестирование новой системы «Умный домофон», которая позволит жителям многоквартирных домов пользоваться входными дверями без ключей, сообщают представители Департамента информационных технологий города Москвы в беседе с РИА Новости. Согласно сообщению, эксперимент проводится в рамках программы «Умный город», направленной на улучшение инфраструктуры и повышения уровня комфорта граждан (в том числе для пожилых людей).

«Система «Умный домофон» представляет собой устройство с функцией распознавания лиц и удалённого контроля доступа. Жильцы смогут открывать двери с помощью мобильного приложения, произведя предварительную регистрацию. Также остаётся возможность пользоваться привычными ключами для тех, кто не желает переходить на новую систему», — сказал руководитель департамента Эдуард Лысаков.

Тестирование проводится в нескольких пилотных районах столицы. На текущий момент установка устройств завершена в 15 домах, а первыми участниками стали более 200 семей. После запуска проекта также были организованы обучающие семинары для местных жителей, на которых представили подробный функционал системы.

«Мы стремимся создать более комфортные и безопасные условия для москвичей. Внедрение системы «Умный домофон» позволит сократить количество утерянных ключей, предотвратить несанкционированный доступ в подъезды и повысить общий уровень безопасности», — отметил Лысаков.

Отмечается, что в рамках тестирования также изучаются возможные проблемы. Например, специалисты проверяют работу системы при перебоях с электричеством, наличии технических сбоев или потенциальной уязвимости для кибератак. Для этого привлекаются специалисты в области кибербезопасности и технического обслуживания.

Тем не менее, не все горожане встретили проект с воодушевлением. Много активистов высказывает опасения относительно обеспечения конфиденциальности данных. В частности, речь идёт о сохранении биометрических данных жильцов.

«Горожане имеют право знать, в каком виде и где хранятся их данные. Без прозрачного ответа на этот вопрос проект рискует утратить доверие со стороны населения (в числе которых представители общественных объединений)», — сказал представитель одной из правозащитных организаций.

По словам представителей мэрии, все данные пользователей будут шифроваться и храниться на защищённых серверах в полном соответствии с российским законодательством о персональных данных.

Создатели проекта обещают представить результаты тестирования к середине следующего года и после этого принять решение о расширении программы по всей Москве. Поэтому разработчики уже планируют привлекать дополнительные ресурсы от подрядчиков.",n_grams,,news,1
"Покоя, забвенья!.. Уснуть, позабыть…
Покоя, забвенья!.. Уснуть, позабыть
Тоску и желанья,
Уснуть — и не видеть, не думать, не жить,
Уйти от сознанья!
Но тихо ползут бесконечной чредой
Пустые мгновенья,
И маятник мерно стучит надо мной…
Ни сна, ни забвенья!..",Дмитрий Сергеевич Мережковский,37.0,poems,0
"Минфин сделал заявление о финансировании космической программы
В  Минфине  уверены, что перед  «Роскосмосом»  сейчас остро стоит вопрос эффективного использования уже выделяемых на Федеральную космическую программу средств, а не вопрос увеличения бюджетного финансирования. Об этом говорится в сообщении на  сайте  ведомства. «Министр финансов  Антон Германович Силуанов  не раз отмечал, что недопустимо, когда выделенные государством средства, вместо того чтобы приносить пользу, просто лежат на счетах», — говорится в сообщении. В министерстве подчеркнули, что, по мнению главы ведомства, все средства, которые «Роскосмос» получает из госбюджета, должны своевременно доводиться на запланированные цели или перенаправляться на срочные мероприятия. При этом по итогам 2018 года кассовое исполнение расходов госкорпорации составило 84,2 процента, по итогам 2019 года — 81 процент, а по состоянию на 11 августа 2020-го — 35,3 процента. В то же время порядка 180 миллиардов рублей сосредоточены на счетах организаций ракетно-космической промышленности. «Таким образом, Минфин России считает необходимым повысить управляемость бюджетных ассигнований, предусматриваемых на реализацию Федеральной космической программы», — отмечается в заявлении ведомства. Ранее 25 августа гендиректор «Роскосмоса»  Дмитрий Рогозин  заявил, что ФКП до 2025 года была урезана на 150 миллиардов рублей и может дополнительно попасть под секвестр из-за падения доходов федерального бюджета, передавал  ТАСС . По его словам, сокращение финансирования приведет к деградации отрасли.",lenta.ru,190.0,news,0
"Ну, вот и живем как в дешевом кино: обещаний море, а на деле пустота! Цены растут каждый месяц, зарплаты те же! А вы попробуйте за такую оплату прокормить семью! И ответ один - ""Вы нам не подходите"".",chatgpt-4o-latest,36.0,social,1
"В руках забытое письмо коснело…
В руках забытое письмо коснело.
Небо закатное краснело.
О, открыватель истин томный!
Круг — прамин бога вспомни.
Мощь нежная дитяти
Сильно кольцо потяти.
Но что ж: бог длинноты в кольце нашел уют,
И птицы вечности в кольце поют.
Так и в душе сумей найти кольцо —
И бога нового к вселенной обратишь лицо.
И, путнику, тебе придвинут боги чашу с возгласом:
«Сам пей!
Волну истоков Эксампей!»
Я, тать небесных прав для человека,
Запрятал мысль под слов туманных веко.
Но, может быть, не умертвил,-
взор подарит свой Вий
Тому, кто на языке понятном молвит:
» Главу-дерзавицу овей!»",Виктор Владимирович Хлебников,96.0,poems,0
"Певица Зара объявила о выходе своего свежего альбома  

Российская певица Зара анонсировала выпуск студийного альбома. Об этом она по словам её представителя сообщила в соцсетях, опубликовав несколько кадров из студии звукозаписи и обложку пластинки, название которой в настоящее время держится в тайне.  

На опубликованных снимках Зара позирует в наушниках у микрофона в окружении музыкального оборудования. ""Эта работа — нечто особенное для меня. В каждой песне заключена часть моей души. Надеюсь, вы почувствуете это, когда услышите,"" — сказала исполнительница в подписи к посту.  

Поклонники певицы в комментариях выразили радость и нетерпение в преддверии релиза. ""Мы ждем с нетерпением! Ты наша гордость"", ""Все твои песни — шедевры, уверен, и в этот раз будет также"", ""Скорее бы премьера, не могу дождаться,"" — поделились своими эмоциями фанаты.  

Сообщается, что премьерный релиз намечен на ноябрь, при этом точную дату певица объявит позже. В интервью одному из российских музыкальных изданий Зара призналась, в интервью пояснив, что в создании альбома участвовала международная команда профессионалов, включая известных композиторов и продюсеров из Европы и Ближнего Востока.  

""Мы постарались создать нечто оригинальное, соединить различные музыкальные культуры и жанры. Это вызов, поэтому именно такой подход помогает делать музыку по-настоящему уникальной,"" — подчеркнула артистка.  

После почти пятилетнего перерыва в дискографии, последний альбом Зары вышел в 2018 году и получил положительные отзывы и от слушателей, и от критиков. Новый проект стал первым за это время.  

На следующей неделе Зара примет участие в крупном музыкальном фестивале в Москве, на котором, по словам организаторов, она исполнит несколько свежих композиций вживую. Это станет эксклюзивной возможностью для поклонников услышать предстоящие хиты до официального релиза.  

Зара остаётся одной из самых популярных российских исполнительниц, обладающей характерным голосом и широким репертуаром, включающим и эстрадные песни, и этнические композиции.",n_grams,,news,1
"А работающим пенсионерам хотят вообще пенсию снять!ИЛИ мизерная пенсия ИЛИ такая же зарплата,пошиковать на старости лет ВВ не даст!Что интересно,эти пенсионеры опять в сентябре ДРУЖНО проголосуют за ЕдРо или КПРФ!Думать когда научатся?",fb,37.0,social,0
"Вот оно, истинное лицо оппозиции, мат на мате, неудивительно) Клоуны парнаса, вас хоть кормят за лживую агитацию?",vk,17.0,social,0
